timestamp,open,high,low,close
2024-05-13 09:30:00,18228.40,18228.40,18216.29,18223.98
2024-05-13 09:31:00,18224.91,18233.50,18224.91,18230.99
2024-05-13 09:32:00,18232.44,18232.85,18220.65,18226.33
2024-05-13 09:33:00,18224.67,18224.67,18214.76,18217.57
2024-05-13 09:34:00,18216.40,18217.67,18204.06,18204.16
2024-05-13 09:35:00,18203.35,18213.55,18203.04,18212.79
2024-05-13 09:36:00,18212.79,18216.78,18206.56,18208.08
2024-05-13 09:37:00,18207.62,18220.72,18207.62,18217.71
2024-05-13 09:38:00,18216.56,18216.56,18206.84,18208.32
2024-05-13 09:39:00,18209.33,18210.60,18191.50,18191.83
2024-05-13 09:40:00,18192.86,18195.70,18175.04,18178.53
2024-05-13 09:41:00,18177.96,18180.55,18171.76,18174.81
2024-05-13 09:42:00,18174.88,18178.17,18171.89,18177.78
2024-05-13 09:43:00,18177.91,18183.58,18175.61,18180.69
2024-05-13 09:44:00,18180.91,18186.64,18177.77,18179.40
2024-05-13 09:45:00,18179.59,18179.59,18169.69,18172.34
2024-05-13 09:46:00,18171.95,18171.95,18161.89,18163.75
2024-05-13 09:47:00,18163.13,18168.18,18158.44,18165.44
2024-05-13 09:48:00,18165.78,18168.63,18163.63,18164.66
2024-05-13 09:49:00,18164.36,18171.95,18164.11,18167.39
2024-05-13 09:50:00,18168.12,18180.60,18165.67,18180.45
2024-05-13 09:51:00,18180.23,18183.81,18178.14,18182.29
2024-05-13 09:52:00,18181.62,18181.62,18176.84,18179.92
2024-05-13 09:53:00,18179.41,18183.20,18179.41,18182.04
2024-05-13 09:54:00,18182.37,18184.48,18180.43,18184.48
2024-05-13 09:55:00,18184.20,18186.40,18181.11,18183.31
2024-05-13 09:56:00,18183.28,18183.28,18165.10,18166.01
2024-05-13 09:57:00,18165.96,18174.66,18165.96,18174.66
2024-05-13 09:58:00,18174.18,18183.62,18173.94,18183.34
2024-05-13 09:59:00,18183.43,18195.64,18183.43,18195.24
2024-05-13 10:00:00,18194.70,18194.70,18188.06,18192.79
2024-05-13 10:01:00,18192.80,18192.80,18189.27,18190.30
2024-05-13 10:02:00,18190.37,18194.81,18190.37,18192.02
2024-05-13 10:03:00,18191.69,18199.74,18191.50,18199.50
2024-05-13 10:04:00,18199.64,18203.35,18198.38,18202.95
2024-05-13 10:05:00,18203.02,18203.02,18194.25,18194.58
2024-05-13 10:06:00,18195.11,18201.09,18193.79,18198.09
2024-05-13 10:07:00,18198.13,18204.57,18197.68,18200.03
2024-05-13 10:08:00,18200.04,18200.69,18193.25,18200.28
2024-05-13 10:09:00,18200.36,18202.56,18198.88,18199.36
2024-05-13 10:10:00,18199.23,18199.47,18194.24,18196.32
2024-05-13 10:11:00,18197.77,18200.00,18193.36,18195.17
2024-05-13 10:12:00,18195.49,18196.27,18190.72,18194.65
2024-05-13 10:13:00,18194.55,18198.81,18194.55,18196.46
2024-05-13 10:14:00,18195.74,18199.50,18195.37,18198.30
2024-05-13 10:15:00,18198.11,18202.84,18197.81,18200.55
2024-05-13 10:16:00,18201.10,18205.87,18201.07,18205.10
2024-05-13 10:17:00,18205.08,18207.97,18204.44,18207.66
2024-05-13 10:18:00,18207.82,18207.82,18204.46,18204.95
