timestamp,open,high,low,close
2024-05-13 09:00:00,18228.4,18233.5,18158.44,18195.24
2024-05-13 10:00:00,18194.7,18214.93,18187.55,18199.99
2024-05-13 11:00:00,18200.14,18213.16,18170.98,18197.42
2024-05-13 12:00:00,18197.42,18214.79,18197.22,18201.43
2024-05-13 13:00:00,18201.0,18201.0,18147.57,18188.93
2024-05-13 14:00:00,18188.9,18193.22,18175.53,18191.64
2024-05-13 15:00:00,18191.73,18204.58,18181.46,18199.72
2024-05-13 16:00:00,18198.72,18198.72,18198.61,18198.61
2024-05-14 09:00:00,18187.51,18230.23,18175.3,18193.02
2024-05-14 10:00:00,18193.36,18274.09,18183.92,18241.66
2024-05-14 11:00:00,18241.9,18269.67,18215.47,18225.83
2024-05-14 12:00:00,18225.71,18234.89,18206.99,18221.43
2024-05-14 13:00:00,18221.4,18243.62,18206.65,18236.31
2024-05-14 14:00:00,18236.38,18317.23,18234.96,18313.15
2024-05-14 15:00:00,18313.11,18339.58,18303.08,18320.9
2024-05-14 16:00:00,18321.62,18322.77,18321.62,18322.77
2024-05-15 09:00:00,18412.81,18437.14,18359.32,18391.41
2024-05-15 10:00:00,18391.27,18476.29,18391.08,18473.3
2024-05-15 11:00:00,18474.02,18508.14,18473.24,18500.91
2024-05-15 12:00:00,18500.87,18533.75,18486.73,18532.65
2024-05-15 13:00:00,18532.6,18583.76,18532.6,18582.17
2024-05-15 14:00:00,18582.04,18603.61,18573.84,18587.5
2024-05-15 15:00:00,18587.25,18607.53,18580.47,18599.13
2024-05-15 16:00:00,18598.41,18598.41,18596.65,18596.65
2024-05-16 09:00:00,18589.98,18626.69,18582.81,18622.14
2024-05-16 10:00:00,18621.75,18658.43,18585.82,18656.21
2024-05-16 11:00:00,18656.55,18669.5,18636.44,18651.98
2024-05-16 12:00:00,18652.14,18652.14,18621.3,18643.11
2024-05-16 13:00:00,18643.2,18648.71,18588.72,18618.37
2024-05-16 14:00:00,18618.45,18618.47,18571.15,18602.13
2024-05-16 15:00:00,18602.95,18609.84,18553.3,18560.7
2024-05-16 16:00:00,18558.81,18558.81,18557.96,18557.96
2024-05-17 09:00:00,18571.82,18580.9,18536.17,18553.77
2024-05-17 10:00:00,18553.69,18590.37,18534.58,18575.63
2024-05-17 11:00:00,18575.67,18575.96,18534.51,18563.79
2024-05-17 12:00:00,18563.66,18569.61,18525.58,18550.67
2024-05-17 13:00:00,18550.75,18551.83,18525.21,18527.58
2024-05-17 14:00:00,18527.54,18531.01,18462.25,18529.91
2024-05-17 15:00:00,18530.04,18550.52,18524.33,18549.36
2024-05-17 16:00:00,18548.65,18548.65,18546.23,18546.23
2024-05-20 09:00:00,18559.22,18667.94,18549.84,18664.03
2024-05-20 10:00:00,18665.39,18678.27,18645.6,18655.49
2024-05-20 11:00:00,18655.57,18674.36,18643.73,18655.8
2024-05-20 12:00:00,18655.93,18703.44,18655.93,18702.32
2024-05-20 13:00:00,18702.38,18703.83,18650.16,18658.06
2024-05-20 14:00:00,18657.86,18677.97,18626.5,18662.37
2024-05-20 15:00:00,18662.39,18693.32,18653.29,18679.47
2024-05-20 16:00:00,18675.85,18675.85,18674.19,18674.19
2024-05-21 09:00:00,18603.99,18633.89,18589.91,18622.52
2024-05-21 10:00:00,18623.05,18672.89,18619.2,18672.89
2024-05-21 11:00:00,18672.4,18678.08,18652.75,18660.92
2024-05-21 12:00:00,18660.98,18685.16,18655.52,18660.37
2024-05-21 13:00:00,18660.19,18690.19,18652.77,18690.19
2024-05-21 14:00:00,18690.46,18694.33,18671.22,18682.67
2024-05-21 15:00:00,18682.6,18721.18,18679.14,18713.35
2024-05-21 16:00:00,18714.38,18714.38,18713.8,18713.8
2024-05-22 09:00:00,18733.54,18750.25,18710.89,18742.88
2024-05-22 10:00:00,18742.82,18745.14,18724.32,18737.79
2024-05-22 11:00:00,18737.71,18756.69,18723.53,18738.16
2024-05-22 12:00:00,18738.17,18750.82,18711.62,18721.68
2024-05-22 13:00:00,18721.62,18742.32,18668.9,18688.43
2024-05-22 14:00:00,18688.52,18688.52,18606.16,18648.44
2024-05-22 15:00:00,18648.34,18706.81,18619.65,18704.91
2024-05-22 16:00:00,18707.18,18707.18,18705.2,18705.2
2024-05-23 09:00:00,18907.14,18907.54,18767.75,18780.28
2024-05-23 10:00:00,18780.67,18839.54,18733.49,18736.43
2024-05-23 11:00:00,18736.88,18855.35,18735.51,18844.92
2024-05-23 12:00:00,18844.89,18859.85,18777.61,18777.61
2024-05-23 13:00:00,18777.05,18787.68,18646.66,18647.3
2024-05-23 14:00:00,18646.98,18650.75,18561.7,18564.95
2024-05-23 15:00:00,18564.26,18641.84,18554.89,18623.13
2024-05-23 16:00:00,18625.21,18625.21,18623.39,18623.39
2024-05-24 09:00:00,18669.36,18715.75,18664.79,18684.12
2024-05-24 10:00:00,18694.53,18793.49,18693.71,18789.98
2024-05-24 11:00:00,18789.95,18844.85,18788.47,18826.41
2024-05-24 12:00:00,18826.43,18844.43,18813.63,18813.75
2024-05-24 13:00:00,18814.17,18836.38,18805.23,18831.15
2024-05-24 14:00:00,18831.23,18851.99,18803.29,18804.12
2024-05-24 15:00:00,18803.37,18809.85,18771.68,18809.07
2024-05-24 16:00:00,18809.41,18809.41,18808.35,18808.35
