timestamp,open,high,low,close
202asdad4-05-13,18asdadsa228.40,18233.50,18147.57,18198.61
2024-05-14,18187.51,18339.58,18175.30,18322.77
2024-05-15,18412.81,18607.53,18359.32,18596.65
2024-05-16,18589.98,18669.50,18553.30,18557.96
2024-05-17,18571.82,18590.37,18462.25,18546.23
2024-05-20,18559.22,18703.83,18549.84,18674.19
2024-05-21,18603.99,18721.18,18589.91,18713.80
2024-05-22,18733.54,18756.69,18606.16,18705.20
2024-05-23,18907.14,18907.54,18554.89,18623.39
2024-05-24,18669.36,18851.99,18664.79,18808.35
