time,open,high,low,close,EMA,ATR
2023-03-23T02:00:00-04:00,12645.6,12648.35,12637.35,12641.35,NaN,NaN
2023-03-23T02:30:00-04:00,12641.1,12669.6,12641.1,12662.35,NaN,NaN
2023-03-23T03:00:00-04:00,12662.1,12674.85,12651.1,12671.85,NaN,NaN
2023-03-23T03:30:00-04:00,12671.6,12678.1,12665.35,12668.6,NaN,NaN
2023-03-23T04:00:00-04:00,12668.35,12692.6,12662.35,12686.85,NaN,NaN
2023-03-23T04:30:00-04:00,12687.1,12693.1,12677.05,12684.1,NaN,NaN
2023-03-23T05:00:00-04:00,12684.6,12717.2,12681.85,12706.7,NaN,NaN
2023-03-23T05:30:00-04:00,12706.2,12728.7,12698.2,12714.7,NaN,NaN
2023-03-23T06:00:00-04:00,12714.95,12716.95,12694.7,12699.45,NaN,NaN
2023-03-23T06:30:00-04:00,12699.7,12712.6,12687.95,12707.6,NaN,NaN
2023-03-23T07:00:00-04:00,12708.1,12712.85,12675.35,12682.6,NaN,NaN
2023-03-23T07:30:00-04:00,12682.6,12698.1,12665.35,12698.1,NaN,NaN
2023-03-23T08:00:00-04:00,12697.35,12708.6,12688.85,12693.1,NaN,NaN
2023-03-23T08:30:00-04:00,12692.85,12710.1,12686.1,12696.6,NaN,24.932142857142935
2023-03-23T09:00:00-04:00,12696.85,12703.35,12674.6,12693.3,NaN,25.20484693877558
2023-03-23T09:30:00-04:00,12693.55,12718.35,12679.6,12696.85,NaN,26.172357871720184
2023-03-23T10:00:00-04:00,12697.1,12731.35,12677.85,12730.6,NaN,28.124332309454456
2023-03-23T10:30:00-04:00,12730.1,12769.22,12720.85,12764.1,NaN,29.570451430207637
2023-03-23T11:00:00-04:00,12763.85,12829.97,12760.85,12805.97,NaN,32.39541918519273
2023-03-23T11:30:00-04:00,12805.85,12880.47,12794.85,12870.72,NaN,36.19717495767889
2023-03-23T12:00:00-04:00,12871.4,12905.72,12846.47,12850.22,NaN,37.84380531784468
2023-03-23T12:30:00-04:00,12850.35,12883.75,12841.97,12860.5,NaN,38.124962080855816
2023-03-23T13:00:00-04:00,12860.12,12875.25,12829.25,12858.75,NaN,38.68746478936612
2023-03-23T13:30:00-04:00,12858.5,12869.25,12818.87,12830.5,NaN,39.522645875839906
2023-03-23T14:00:00-04:00,12830.75,12848.5,12771.05,12790.5,NaN,42.231742598994245
2023-03-23T14:30:00-04:00,12791,12820.37,12757.37,12763.25,NaN,43.71518955620894
2023-03-23T15:00:00-04:00,12763.37,12783.5,12685.8,12686.12,NaN,47.57124744505121
2023-03-23T15:30:00-04:00,12686.8,12706.12,12608.95,12678,NaN,51.11401548469042
2023-03-23T16:00:00-04:00,12677.5,12751,12606.75,12671.75,NaN,57.766585807212536
2023-03-23T16:30:00-04:00,12671.75,12785.75,12646.5,12716.87,NaN,63.58682967812592
2023-03-23T17:00:00-04:00,12717,12720.6,12701,12708.25,NaN,60.44491327254553
2023-03-23T17:30:00-04:00,12708,12767.75,12705.75,12747.5,NaN,60.55599089593513
2023-03-23T19:00:00-04:00,12751.85,12753.6,12719.85,12727.35,NaN,58.64127726051119
2023-03-23T19:30:00-04:00,12726.85,12728.1,12712.85,12723.35,NaN,55.54190031333182
2023-03-23T20:00:00-04:00,12722.85,12744.85,12721.1,12739.85,NaN,53.27105029095098
2023-03-23T20:30:00-04:00,12740.35,12743.85,12730.85,12741.1,NaN,50.3945466987402
2023-03-23T21:00:00-04:00,12742.1,12742.1,12723.1,12728.6,NaN,48.15207907740161
2023-03-23T21:30:00-04:00,12728.85,12734.35,12725.6,12731.85,NaN,45.337644857587215
2023-03-23T22:00:00-04:00,12731.6,12732.85,12698.6,12709.6,NaN,44.545670224902416
2023-03-23T22:30:00-04:00,12709.35,12726.85,12703.85,12724.35,NaN,43.00669378026653
2023-03-23T23:00:00-04:00,12724.35,12746.6,12722.35,12731.6,NaN,41.66692993881892
2023-03-23T23:30:00-04:00,12731.85,12735.1,12725.6,12728.85,NaN,39.36929208604614
2023-03-24T00:00:00-04:00,12728.6,12733.85,12726.35,12731.35,NaN,37.092914079899984
2023-03-24T00:30:00-04:00,12731.6,12742.6,12730.85,12737.6,NaN,35.2827059313357
2023-03-24T01:00:00-04:00,12737.35,12738.1,12729.35,12736.85,NaN,33.387512650526006
2023-03-24T01:30:00-04:00,12736.35,12739.85,12732.35,12733.35,NaN,31.53840460405986
2023-03-24T02:00:00-04:00,12732.6,12760.1,12732.1,12758.1,NaN,31.285661418055582
2023-03-24T02:30:00-04:00,12758.85,12762.85,12742.6,12745.35,NaN,30.497399888194472
2023-03-24T03:00:00-04:00,12745.35,12756.1,12742.85,12747.85,NaN,29.265442753323438
2023-03-24T03:30:00-04:00,12747.85,12751.1,12742.6,12750.1,NaN,27.782196842371764
2023-03-24T04:00:00-04:00,12750.35,12756.6,12733.6,12752.6,NaN,27.440611353630924
2023-03-24T04:30:00-04:00,12752.85,12796.35,12752.85,12784.75,NaN,28.605567685514426
2023-03-24T05:00:00-04:00,12785,12786.75,12715.6,12756.1,NaN,31.644455707977652
2023-03-24T05:30:00-04:00,12754.85,12760.1,12696.6,12731.35,NaN,33.91985172883639
2023-03-24T06:00:00-04:00,12731.6,12749.85,12710.35,12722.35,NaN,34.31843374820522
2023-03-24T06:30:00-04:00,12723.1,12723.1,12662.1,12670.1,NaN,36.22425990904771
2023-03-24T07:00:00-04:00,12670.35,12692.35,12648.6,12670.85,NaN,36.76181277268716
2023-03-24T07:30:00-04:00,12670.6,12692.85,12654.35,12682.6,NaN,36.8859690032095
2023-03-24T08:00:00-04:00,12682.85,12684.1,12654.1,12676.85,NaN,36.394114074408826
2023-03-24T08:30:00-04:00,12676.35,12692.35,12643.45,12653.35,NaN,37.28739164052245
2023-03-24T09:00:00-04:00,12652.1,12663.35,12629.1,12660.1,NaN,37.07043509477085
2023-03-24T09:30:00-04:00,12659.85,12694.35,12647.6,12684.1,NaN,37.7618325880015
2023-03-24T10:00:00-04:00,12683.6,12704.6,12650.6,12702.1,NaN,38.92170168885854
2023-03-24T10:30:00-04:00,12701.6,12719.6,12610.35,12694.6,NaN,43.94515156822579
2023-03-24T11:00:00-04:00,12694.85,12715.85,12632.85,12700.1,NaN,46.73478359906681
2023-03-24T11:30:00-04:00,12700.47,12716.1,12648.6,12678.6,NaN,48.21801334199061
2023-03-24T12:00:00-04:00,12680.1,12691.6,12605.1,12627.1,NaN,50.95244096041985
2023-03-24T12:30:00-04:00,12626.85,12710.95,12612.1,12703.95,NaN,54.373695177532746
2023-03-24T13:00:00-04:00,12704.45,12730.95,12629.32,12652.45,NaN,57.74914552199476
2023-03-24T13:30:00-04:00,12652.2,12697.95,12646.95,12677.7,NaN,57.26706369899513
2023-03-24T14:00:00-04:00,12677.95,12708.45,12658.32,12692.95,NaN,56.75727343478127
2023-03-24T14:30:00-04:00,12692.45,12721.2,12670.2,12688.45,NaN,56.346039618011176
2023-03-24T15:00:00-04:00,12689.2,12720.2,12681.95,12706.7,NaN,55.05346535958181
2023-03-24T15:30:00-04:00,12707.2,12742.95,12702.7,12725.95,NaN,53.996074976754535
2023-03-24T16:00:00-04:00,12726.57,12771.57,12707.32,12760.95,NaN,54.728498192700634
2023-03-24T16:30:00-04:00,12760.82,12770.55,12722.55,12769.8,NaN,54.2478911789363
2023-03-24T17:00:00-04:00,12769.92,12785.55,12763.55,12782.8,NaN,51.94447038044085
2023-03-24T17:30:00-04:00,12783.05,12799.8,12778.55,12793.8,NaN,49.75200821040936
2023-03-26T18:00:00-04:00,12797.45,12817.2,12785.45,12814.95,NaN,48.4661504810944
2023-03-26T18:30:00-04:00,12815.45,12822.45,12808.2,12814.2,NaN,46.022139732444806
2023-03-26T19:00:00-04:00,12814.45,12838.2,12810.2,12831.95,NaN,44.73484403727018
2023-03-26T19:30:00-04:00,12831.95,12840.2,12822.95,12826.95,NaN,42.771640891750884
2023-03-26T20:00:00-04:00,12827.45,12829.45,12795.95,12796.95,NaN,42.10938082805439
2023-03-26T20:30:00-04:00,12796.7,12812.2,12792.45,12801.45,NaN,40.512282197479074
2023-03-26T21:00:00-04:00,12801.7,12808.45,12791.45,12804.7,NaN,38.83283346908771
2023-03-26T21:30:00-04:00,12805.2,12805.2,12787.45,12792.95,NaN,37.326916792724305
2023-03-26T22:00:00-04:00,12792.7,12803.95,12790.7,12796.45,NaN,35.607137021815426
2023-03-26T22:30:00-04:00,12795.95,12802.2,12794.2,12802.2,NaN,33.63519866311432
2023-03-26T23:00:00-04:00,12802.45,12810.7,12799.95,12804.45,NaN,32.000541615749015
2023-03-26T23:30:00-04:00,12804.95,12841.45,12804.7,12830.95,NaN,32.35764578605266
2023-03-27T00:00:00-04:00,12830.95,12833.7,12819.2,12823.45,NaN,31.082099658477468
2023-03-27T00:30:00-04:00,12823.7,12825.7,12813.95,12821.95,NaN,29.70123539715765
2023-03-27T01:00:00-04:00,12822.2,12837.95,12816.2,12831.45,NaN,29.133290011646388
2023-03-27T01:30:00-04:00,12830.95,12855.4,12824.45,12841.2,NaN,29.263055010814423
2023-03-27T02:00:00-04:00,12842.2,12844.45,12825.45,12833.45,NaN,28.529979652899105
2023-03-27T02:30:00-04:00,12832.95,12838.2,12814.2,12826.6,NaN,28.206409677692026
2023-03-27T03:00:00-04:00,12826.35,12831.45,12758.45,12762.45,NaN,31.405951843571167
2023-03-27T03:30:00-04:00,12760.2,12762.45,12729.7,12750.45,NaN,31.501955283316082
2023-03-27T04:00:00-04:00,12750.7,12788.45,12747.45,12782.45,NaN,32.180387048793506
2023-03-27T04:30:00-04:00,12782.2,12796.45,12781.95,12789.45,NaN,30.917502259593967
2023-03-27T05:00:00-04:00,12789.45,12794.95,12777.45,12784.95,NaN,29.959109241051543
2023-03-27T05:30:00-04:00,12785.2,12809.95,12778.7,12797.95,NaN,30.051315723833575
2023-03-27T06:00:00-04:00,12797.7,12817.45,12797.7,12805.45,NaN,29.315507457845463
2023-03-27T06:30:00-04:00,12804.45,12821.45,12800.45,12808.45,NaN,28.72154263942793
2023-03-27T07:00:00-04:00,12808.2,12837.45,12807.45,12832.95,NaN,28.812861022325936
2023-03-27T07:30:00-04:00,12832.95,12835.8,12812.95,12824.45,NaN,28.386942377873982
2023-03-27T08:00:00-04:00,12824.2,12831.7,12808.7,12809.7,NaN,28.002160779454414
2023-03-27T08:30:00-04:00,12809.95,12818.2,12790.8,12793.3,NaN,27.959149295207773
2023-03-27T09:00:00-04:00,12793.8,12817.7,12793.55,12799.7,NaN,27.70492434555018
2023-03-27T09:30:00-04:00,12799.45,12845.82,12763.57,12812.7,NaN,31.60100117801088
2023-03-27T10:00:00-04:00,12813.7,12828.82,12774.45,12778.32,NaN,33.227358236724314
2023-03-27T10:30:00-04:00,12778.7,12779.45,12740.2,12743.07,NaN,33.65754693410115
2023-03-27T11:00:00-04:00,12743.45,12750.2,12703.9,12728.82,NaN,34.56057929595114
2023-03-27T11:30:00-04:00,12728.95,12736.7,12656.45,12662.7,NaN,37.82410934624035
2023-03-27T12:00:00-04:00,12662.95,12698.45,12647.07,12696.45,NaN,38.79238725008039
2023-03-27T12:30:00-04:00,12696.7,12699.57,12648.82,12671.95,NaN,39.64650244650322
2023-03-27T13:00:00-04:00,12672.2,12690.2,12649.57,12684.95,NaN,39.716752271753066
2023-03-27T13:30:00-04:00,12685.7,12715.45,12682.2,12687.7,NaN,39.25484139519927
2023-03-27T14:00:00-04:00,12687.45,12724.95,12670.07,12711.7,NaN,40.37092415268511
2023-03-27T14:30:00-04:00,12711.57,12740.95,12711.45,12737.57,NaN,39.594429570350464
2023-03-27T15:00:00-04:00,12737.57,12749.95,12711.07,12722.95,NaN,39.543398886754076
2023-03-27T15:30:00-04:00,12722.45,12726.57,12657.07,12679.82,NaN,41.68315610912879
2023-03-27T16:00:00-04:00,12679.95,12697.95,12677.95,12695.7,NaN,40.13435924419101
2023-03-27T16:30:00-04:00,12695.95,12698.95,12690.45,12692.95,NaN,37.87476215532023
2023-03-27T18:00:00-04:00,12692.05,12694.05,12685.05,12687.55,NaN,35.812279144225926
2023-03-27T18:30:00-04:00,12687.8,12698.05,12684.8,12698.05,NaN,34.200687776781216
2023-03-27T19:00:00-04:00,12697.55,12702.55,12696.55,12700.05,NaN,32.186352935582555
2023-03-27T19:30:00-04:00,12700.3,12708.8,12699.3,12705.8,NaN,30.565899154469516
2023-03-27T20:00:00-04:00,12705.55,12706.55,12691.55,12694.8,NaN,29.45404921486455
2023-03-27T20:30:00-04:00,12694.8,12700.05,12691.3,12694.8,NaN,27.975188556659937
2023-03-27T21:00:00-04:00,12694.55,12705.55,12687.55,12694.8,NaN,27.262675088327086
2023-03-27T21:30:00-04:00,12694.3,12705.55,12681.3,12681.3,NaN,27.04748401058944
2023-03-27T22:00:00-04:00,12681.55,12683.05,12674.3,12682.05,NaN,25.74052086697591
2023-03-27T22:30:00-04:00,12681.8,12695.8,12681.05,12695.05,NaN,24.955483662191916
2023-03-27T23:00:00-04:00,12694.8,12698.05,12692.3,12695.3,NaN,23.58366340060678
2023-03-27T23:30:00-04:00,12695.05,12696.55,12689.55,12691.8,NaN,22.399116014849152
2023-03-28T00:00:00-04:00,12692.05,12695.05,12687.8,12689.05,NaN,21.31703629950278
2023-03-28T00:30:00-04:00,12689.3,12689.3,12681.8,12684.3,NaN,20.330105135252584
2023-03-28T01:00:00-04:00,12684.05,12688.8,12677.05,12681.3,NaN,19.717240482734542
2023-03-28T01:30:00-04:00,12681.05,12691.8,12677.8,12688.55,NaN,19.30886616253922
2023-03-28T02:00:00-04:00,12689.3,12705.05,12685.3,12703.05,NaN,19.340375722357845
2023-03-28T02:30:00-04:00,12702.8,12707.55,12697.3,12703.3,NaN,18.691063170760856
2023-03-28T03:00:00-04:00,12703.8,12716.05,12665.8,12672.8,NaN,20.94527294427794
2023-03-28T03:30:00-04:00,12673.05,12681.05,12639.55,12645.3,NaN,22.41346773397237
2023-03-28T04:00:00-04:00,12644.8,12649.55,12634.65,12645.05,NaN,21.876791467260034
2023-03-28T04:30:00-04:00,12645.3,12653.55,12635.05,12647.55,NaN,21.63559207674146
2023-03-28T05:00:00-04:00,12647.3,12657.8,12645.8,12654.8,NaN,20.947335499831354
2023-03-28T05:30:00-04:00,12654.55,12659.8,12640.8,12647.3,NaN,20.808240106986258
2023-03-28T06:00:00-04:00,12647.05,12655.55,12643.55,12649.3,NaN,20.179080099344382
2023-03-28T06:30:00-04:00,12649.55,12649.55,12635.55,12647.55,NaN,19.737717235105496
2023-03-28T07:00:00-04:00,12647.8,12668.3,12642.55,12666.55,NaN,20.167166004026534
2023-03-28T07:30:00-04:00,12666.3,12677.9,12664.4,12669.65,NaN,19.69093986088178
