time,open,high,low,close,EMA,ATR
2024-07-19T16:30:00-04:00,19519.83,19524.96,19515.08,19524.96,19950.506454947295,61.489271197051444
2024-07-21T18:00:00-04:00,19557.33,19605.21,19551.71,19600.08,19947.01962454981,62.82932325440491
2024-07-21T18:30:00-04:00,19600.71,19614.83,19594.96,19611.08,19943.676941718466,59.76080016480474
2024-07-21T19:00:00-04:00,19610.08,19660.71,19610.08,19654.46,19940.799161203853,59.10860015303279
2024-07-21T19:30:00-04:00,19653.71,19656.71,19628.46,19637.08,19937.777079997846,56.904414427816164
2024-07-21T20:00:00-04:00,19636.71,19643.08,19588.21,19620.33,19934.618402584932,56.75909911154377
2024-07-21T20:30:00-04:00,19620.83,19633.71,19604.83,19631.96,19931.606876191054,54.76773488929046
2024-07-21T21:00:00-04:00,19632.46,19634.96,19579.21,19598.71,19928.294469462784,54.83789668291257
2024-07-21T21:30:00-04:00,19598.33,19610.71,19556.58,19567.71,19924.706564294,54.78733263413291
2024-07-21T22:00:00-04:00,19568.58,19575.21,19541.46,19564.08,19921.118240271175,53.28466601740913
2024-07-21T22:30:00-04:00,19564.33,19589.21,19557.71,19575.21,19917.67636723365,51.728618444737045
2024-07-21T23:00:00-04:00,19575.96,19620.83,19573.96,19605.96,19914.57471183829,51.381574270113155
2024-07-21T23:30:00-04:00,19606.08,19608.21,19587.46,19599.58,19911.440436098605,49.19360467939079
2024-07-22T00:00:00-04:00,19599.83,19602.46,19563.33,19598.83,19908.329884495633,48.474775773719834
2024-07-22T00:30:00-04:00,19598.71,19625.96,19592.08,19622.83,19905.48908962503,47.43229178988252
2024-07-22T01:00:00-04:00,19622.96,19629.96,19600.71,19608.58,19902.534770325277,46.13355666203377
2024-07-22T01:30:00-04:00,19609.08,19623.46,19608.08,19611.08,19899.634722859355,43.936874043316884
2024-07-22T02:00:00-04:00,19610.71,19648.58,19587.46,19624.83,19896.900347507522,45.16424018308015
2024-07-22T02:30:00-04:00,19625.21,19646.71,19620.83,19639.46,19894.338752009935,43.7867944557171
2024-07-22T03:00:00-04:00,19639.21,19641.71,19581.21,19615.08,19891.560057960083,44.98059485173731
2024-07-22T03:30:00-04:00,19614.71,19660.83,19606.96,19646.33,19889.119957880877,45.61555236232768
2024-07-22T04:00:00-04:00,19641.33,19656.33,19629.83,19649.33,19886.733988150718,44.25015576501856
