timestamp,open,high,low,close
2024-05-13 09:30:00,18228.4,18233.5,18158.44,18195.24
2024-05-13 10:00:00,18194.7,18214.93,18188.06,18210.59
2024-05-13 10:30:00,18210.75,18210.75,18187.55,18199.99
2024-05-13 11:00:00,18200.14,18213.16,18183.01,18186.67
2024-05-13 11:30:00,18186.99,18199.39,18170.98,18197.42
2024-05-13 12:00:00,18197.42,18209.89,18197.22,18207.81
2024-05-13 12:30:00,18207.83,18214.79,18200.46,18201.43
2024-05-13 13:00:00,18201.0,18201.0,18147.57,18197.96
2024-05-13 13:30:00,18198.12,18199.74,18177.63,18188.93
2024-05-13 14:00:00,18188.9,18191.36,18175.53,18187.91
2024-05-13 14:30:00,18187.91,18193.22,18179.86,18191.64
2024-05-13 15:00:00,18191.73,18200.35,18181.46,18192.68
2024-05-13 15:30:00,18192.6,18204.58,18189.64,18199.72
2024-05-13 16:00:00,18198.72,18198.72,18198.61,18198.61
2024-05-14 09:30:00,18187.51,18230.23,18175.3,18193.02
2024-05-14 10:00:00,18193.36,18270.43,18183.92,18268.15
2024-05-14 10:30:00,18267.64,18274.09,18196.5,18241.66
2024-05-14 11:00:00,18241.9,18269.67,18238.96,18265.0
2024-05-14 11:30:00,18264.9,18264.9,18215.47,18225.83
2024-05-14 12:00:00,18225.71,18234.89,18213.32,18218.17
2024-05-14 12:30:00,18218.14,18221.43,18206.99,18221.43
2024-05-14 13:00:00,18221.4,18228.51,18206.65,18227.77
2024-05-14 13:30:00,18227.61,18243.62,18225.62,18236.31
2024-05-14 14:00:00,18236.38,18289.72,18234.96,18283.24
2024-05-14 14:30:00,18283.25,18317.23,18276.05,18313.15
2024-05-14 15:00:00,18313.11,18333.79,18303.08,18323.44
2024-05-14 15:30:00,18323.06,18339.58,18316.74,18320.9
2024-05-14 16:00:00,18321.62,18322.77,18321.62,18322.77
2024-05-15 09:30:00,18412.81,18437.14,18359.32,18391.41
2024-05-15 10:00:00,18391.27,18446.13,18391.08,18436.72
2024-05-15 10:30:00,18437.0,18476.29,18433.81,18473.3
2024-05-15 11:00:00,18474.02,18503.8,18473.24,18498.75
2024-05-15 11:30:00,18498.65,18508.14,18494.28,18500.91
2024-05-15 12:00:00,18500.87,18513.62,18486.73,18512.98
2024-05-15 12:30:00,18513.81,18533.75,18512.4,18532.65
2024-05-15 13:00:00,18532.6,18556.34,18532.6,18556.09
2024-05-15 13:30:00,18556.22,18583.76,18550.8,18582.17
2024-05-15 14:00:00,18582.04,18603.61,18578.86,18585.69
2024-05-15 14:30:00,18585.84,18592.52,18573.84,18587.5
2024-05-15 15:00:00,18587.25,18607.53,18580.47,18598.02
2024-05-15 15:30:00,18598.21,18603.06,18581.69,18599.13
2024-05-15 16:00:00,18598.41,18598.41,18596.65,18596.65
2024-05-16 09:30:00,18589.98,18626.69,18582.81,18622.14
2024-05-16 10:00:00,18621.75,18633.05,18585.82,18627.69
2024-05-16 10:30:00,18627.45,18658.43,18623.84,18656.21
2024-05-16 11:00:00,18656.55,18669.5,18636.44,18657.13
2024-05-16 11:30:00,18657.33,18664.5,18640.81,18651.98
2024-05-16 12:00:00,18652.14,18652.14,18624.33,18634.15
2024-05-16 12:30:00,18634.11,18644.16,18621.3,18643.11
2024-05-16 13:00:00,18643.2,18648.71,18588.72,18599.42
2024-05-16 13:30:00,18600.39,18621.02,18593.43,18618.37
2024-05-16 14:00:00,18618.45,18618.47,18571.15,18586.06
2024-05-16 14:30:00,18585.72,18605.95,18585.33,18602.13
2024-05-16 15:00:00,18602.95,18609.84,18594.49,18596.97
2024-05-16 15:30:00,18595.96,18597.27,18553.3,18560.7
2024-05-16 16:00:00,18558.81,18558.81,18557.96,18557.96
2024-05-17 09:30:00,18571.82,18580.9,18536.17,18553.77
2024-05-17 10:00:00,18553.69,18577.42,18534.58,18577.42
2024-05-17 10:30:00,18577.57,18590.37,18573.48,18575.63
2024-05-17 11:00:00,18575.67,18575.96,18546.64,18566.27
2024-05-17 11:30:00,18566.34,18566.34,18534.51,18563.79
2024-05-17 12:00:00,18563.66,18569.61,18547.72,18552.53
2024-05-17 12:30:00,18552.47,18554.64,18525.58,18550.67
2024-05-17 13:00:00,18550.75,18551.83,18528.74,18534.39
2024-05-17 13:30:00,18534.5,18540.12,18525.21,18527.58
2024-05-17 14:00:00,18527.54,18527.54,18462.25,18484.8
2024-05-17 14:30:00,18484.14,18531.01,18482.36,18529.91
2024-05-17 15:00:00,18530.04,18550.52,18524.33,18543.49
2024-05-17 15:30:00,18542.8,18549.36,18529.58,18549.36
2024-05-17 16:00:00,18548.65,18548.65,18546.23,18546.23
2024-05-20 09:30:00,18559.22,18667.94,18549.84,18664.03
2024-05-20 10:00:00,18665.39,18668.33,18645.6,18663.89
2024-05-20 10:30:00,18664.1,18678.27,18650.85,18655.49
2024-05-20 11:00:00,18655.57,18667.14,18643.73,18664.36
2024-05-20 11:30:00,18664.37,18674.36,18648.76,18655.8
2024-05-20 12:00:00,18655.93,18669.46,18655.93,18660.98
2024-05-20 12:30:00,18660.89,18703.44,18658.41,18702.32
2024-05-20 13:00:00,18702.38,18703.83,18658.09,18658.65
2024-05-20 13:30:00,18658.71,18663.21,18650.16,18658.06
2024-05-20 14:00:00,18657.86,18660.57,18626.5,18660.57
2024-05-20 14:30:00,18660.69,18677.97,18659.76,18662.37
2024-05-20 15:00:00,18662.39,18689.63,18658.15,18688.86
2024-05-20 15:30:00,18688.95,18693.32,18653.29,18679.47
2024-05-20 16:00:00,18675.85,18675.85,18674.19,18674.19
2024-05-21 09:30:00,18603.99,18633.89,18589.91,18622.52
2024-05-21 10:00:00,18623.05,18647.64,18619.2,18646.63
2024-05-21 10:30:00,18646.94,18672.89,18644.32,18672.89
2024-05-21 11:00:00,18672.4,18678.08,18662.17,18669.89
2024-05-21 11:30:00,18670.19,18670.44,18652.75,18660.92
2024-05-21 12:00:00,18660.98,18685.16,18655.52,18680.08
2024-05-21 12:30:00,18680.11,18681.66,18655.59,18660.37
2024-05-21 13:00:00,18660.19,18671.63,18652.77,18671.15
2024-05-21 13:30:00,18671.29,18690.19,18668.32,18690.19
2024-05-21 14:00:00,18690.46,18694.33,18671.22,18671.9
2024-05-21 14:30:00,18671.88,18683.07,18671.61,18682.67
2024-05-21 15:00:00,18682.6,18698.67,18679.14,18688.07
2024-05-21 15:30:00,18687.91,18721.18,18686.77,18713.35
2024-05-21 16:00:00,18714.38,18714.38,18713.8,18713.8
2024-05-22 09:30:00,18733.54,18750.25,18710.89,18742.88
2024-05-22 10:00:00,18742.82,18745.14,18724.32,18736.53
2024-05-22 10:30:00,18736.38,18741.16,18725.7,18737.79
2024-05-22 11:00:00,18737.71,18755.98,18733.5,18752.65
2024-05-22 11:30:00,18752.46,18756.69,18723.53,18738.16
2024-05-22 12:00:00,18738.17,18750.82,18734.07,18739.43
2024-05-22 12:30:00,18739.58,18741.59,18711.62,18721.68
2024-05-22 13:00:00,18721.62,18742.32,18720.25,18737.05
2024-05-22 13:30:00,18737.0,18737.0,18668.9,18688.43
2024-05-22 14:00:00,18688.52,18688.52,18612.7,18613.1
2024-05-22 14:30:00,18613.15,18648.51,18606.16,18648.44
2024-05-22 15:00:00,18648.34,18657.52,18619.65,18657.52
2024-05-22 15:30:00,18657.99,18706.81,18633.94,18704.91
2024-05-22 16:00:00,18707.18,18707.18,18705.2,18705.2
2024-05-23 09:30:00,18907.14,18907.54,18767.75,18780.28
2024-05-23 10:00:00,18780.67,18837.96,18779.1,18818.47
2024-05-23 10:30:00,18821.25,18839.54,18733.49,18736.43
2024-05-23 11:00:00,18736.88,18824.22,18735.51,18822.62
2024-05-23 11:30:00,18822.66,18855.35,18822.66,18844.92
2024-05-23 12:00:00,18844.89,18859.85,18818.17,18853.54
2024-05-23 12:30:00,18853.41,18854.72,18777.61,18777.61
2024-05-23 13:00:00,18777.05,18787.68,18749.17,18775.24
2024-05-23 13:30:00,18775.22,18775.22,18646.66,18647.3
2024-05-23 14:00:00,18646.98,18650.75,18600.62,18612.48
2024-05-23 14:30:00,18611.72,18627.09,18561.7,18564.95
2024-05-23 15:00:00,18564.26,18591.38,18554.89,18580.27
2024-05-23 15:30:00,18580.21,18641.84,18580.21,18623.13
2024-05-23 16:00:00,18625.21,18625.21,18623.39,18623.39
2024-05-24 09:30:00,18669.36,18715.75,18664.79,18684.12
2024-05-24 10:00:00,18694.53,18764.12,18693.71,18760.31
2024-05-24 10:30:00,18762.09,18793.49,18747.04,18789.98
2024-05-24 11:00:00,18789.95,18844.85,18788.47,18828.24
2024-05-24 11:30:00,18828.33,18842.1,18812.2,18826.41
2024-05-24 12:00:00,18826.43,18844.43,18821.31,18834.8
2024-05-24 12:30:00,18834.91,18838.1,18813.63,18813.75
2024-05-24 13:00:00,18814.17,18831.9,18805.23,18825.38
2024-05-24 13:30:00,18825.39,18836.38,18809.91,18831.15
2024-05-24 14:00:00,18831.23,18851.99,18825.51,18827.43
2024-05-24 14:30:00,18827.38,18827.93,18803.29,18804.12
2024-05-24 15:00:00,18803.37,18803.37,18771.68,18792.06
2024-05-24 15:30:00,18792.03,18809.85,18787.53,18809.07
2024-05-24 16:00:00,18809.41,18809.41,18808.35,18808.35
