time,open,high,low,close,EMA,ATR
2023-11-16T08:00:00-05:00,15768.33,15776.33,15756.83,15767.58,15636.514416633636,18.50899830898401
2023-11-16T08:30:00-05:00,15767.71,15817.71,15767.33,15816.33,15638.303626418376,20.785498429770808
2023-11-16T09:00:00-05:00,15816.21,15816.33,15774.21,15785.83,15639.771550533616,22.30939139907295
2023-11-16T09:30:00-05:00,15783.23,15831.85,15760.1,15823.1,15641.5957142099,25.840863441996312
2023-11-16T10:00:00-05:00,15824.85,15839.35,15780.1,15810.96,15643.28093098393,28.227230338996577
2023-11-16T10:30:00-05:00,15811.46,15828.64,15750.5,15772.87,15644.570374456727,31.792428171925355
2023-11-16T11:00:00-05:00,15773.12,15785.57,15746.34,15747.58,15645.595345855168,32.32368330250208
2023-11-16T11:30:00-05:00,15747.95,15784.7,15733.82,15775.78,15646.890715548152,33.649134495180576
2023-11-16T12:00:00-05:00,15776.15,15814.27,15770.3,15811.03,15648.523942259115,34.386339174096335
2023-11-16T12:30:00-05:00,15811.41,15837.84,15805.46,15819.09,15650.221116963005,34.24302923308953
2023-11-16T13:00:00-05:00,15820.21,15822.2,15781.53,15803.01,15651.741404356408,34.70209857358314
2023-11-16T13:30:00-05:00,15803.01,15811.29,15769.29,15784.66,15653.06397744739,35.223377246898636
2023-11-16T14:00:00-05:00,15784.29,15805.32,15777.93,15791.32,15654.439659263833,34.66385030069155
2023-11-16T14:30:00-05:00,15791.07,15828.61,15788.71,15814.32,15656.030508425387,35.0378609934994
2023-11-16T15:00:00-05:00,15813.95,15816.31,15801.11,15811.61,15657.57856306792,33.620870922535076
2023-11-16T15:30:00-05:00,15812.1,15842.28,15806.38,15833.13,15659.325343534905,33.783665856639814
2023-11-16T16:00:00-05:00,15833.48,15840.33,15821.19,15834.03,15661.063698325603,32.737689724022644
2023-11-16T16:30:00-05:00,15833.79,15838.05,15832.44,15834.58,15662.790228690523,30.79999760087808
2023-11-16T18:00:00-05:00,15827.23,15828.97,15819.29,15822.3,15664.3773905941,29.69214062938672
2023-11-16T18:30:00-05:00,15822.05,15826.44,15820.69,15822.11,15665.946869294656,27.98198772728767
2023-11-16T19:00:00-05:00,15822.11,15830.58,15819.49,15823.11,15667.51068154048,26.77541717533856
2023-11-16T19:30:00-05:00,15823.11,15833.73,15822.73,15829.01,15669.117639933113,25.64860166281438
2023-11-16T20:00:00-05:00,15828.88,15831.42,15824.31,15830.43,15670.72273804323,24.32441582975625
2023-11-16T20:30:00-05:00,15830.18,15834.05,15826.11,15829.24,15672.300024231856,23.154100413344995
2023-11-16T21:00:00-05:00,15829.36,15832.11,15826.91,15828.97,15673.85892946338,21.871664669534688
2023-11-16T21:30:00-05:00,15828.72,15832.25,15823.26,15830.39,15675.416452553296,20.951545764567907
2023-11-16T22:00:00-05:00,15830.27,15834.41,15830.02,15833.58,15676.990219194557,19.768578209955873
2023-11-16T22:30:00-05:00,15833.33,15839.72,15831.1,15838.61,15678.598376217496,18.97225119495895
2023-11-16T23:00:00-05:00,15838.73,15839.23,15830.81,15832.19,15680.126651081004,18.218518966747602
2023-11-16T23:30:00-05:00,15832.31,15833.7,15829.75,15831,15681.627878433432,17.199339040551397
2023-11-17T00:00:00-05:00,15831.12,15831.25,15820.22,15820.47,15683.00939208086,16.758671966226345
2023-11-17T00:30:00-05:00,15820.97,15824.44,15814.34,15823.32,15684.40551753279,16.28305254006735
2023-11-17T01:00:00-05:00,15823.07,15825.7,15820.73,15824.5,15685.799492482713,15.47497735863405
2023-11-17T01:30:00-05:00,15824.62,15826.29,15818.92,15825.17,15687.18626370179,14.89605040444596
2023-11-17T02:00:00-05:00,15825.05,15826.42,15812.87,15823.11,15688.538738689831,14.799903946985483
2023-11-17T02:30:00-05:00,15822.99,15827.82,15819.39,15825.55,15689.902034822271,14.344910807915111
2023-11-17T03:00:00-05:00,15824.8,15831.55,15818.79,15830.93,15691.305298157373,14.231702893063916
2023-11-17T03:30:00-05:00,15830.93,15850.49,15829.44,15838.95,15692.774399668244,14.71872411498787
2023-11-17T04:00:00-05:00,15838.95,15857.02,15830.17,15836.52,15694.204704149157,15.58524382106019
2023-11-17T04:30:00-05:00,15836.64,15842.65,15830.84,15835.45,15695.610129978519,15.315583548127282
2023-11-17T05:00:00-05:00,15835.2,15850.16,15831.23,15849.19,15697.13828788918,15.573756151832498
2023-11-17T05:30:00-05:00,15849.07,15853.09,15841.86,15844.77,15698.607260148989,15.263487855273002
2023-11-17T06:00:00-05:00,15845.26,15845.64,15830.8,15838.15,15699.995745122631,15.233238722753512
2023-11-17T06:30:00-05:00,15838.27,15840.69,15819.63,15838.95,15701.378374524396,15.649435956842641
2023-11-17T07:00:00-05:00,15838.95,15847.17,15831.85,15842.98,15702.787345922163,15.625904817068147
2023-11-17T07:30:00-05:00,15843.36,15853.59,15838.43,15839.93,15704.151949445326,15.592625901563268
2023-11-17T08:00:00-05:00,15840.05,15858.38,15840.05,15857.03,15705.67312407771,15.796724051451529
2023-11-17T08:30:00-05:00,15856.65,15857.28,15822.71,15828.96,15706.899859161515,17.137672333490816
2023-11-17T09:00:00-05:00,15828.46,15836.06,15799.4,15802.01,15707.846228722097,18.53212430967003
2023-11-17T09:30:00-05:00,15799.66,15820.67,15770.89,15814.03,15708.902783660185,20.764115430407934
2023-11-17T10:00:00-05:00,15814.03,15817.64,15767.22,15810.08,15709.90952213123,22.882392899664517
2023-11-17T10:30:00-05:00,15810.08,15812.08,15776.97,15802.9,15710.834800517983,23.755793406831376
2023-11-17T11:00:00-05:00,15803.15,15807.64,15765.92,15799.03,15711.712364691934,25.03895102062909
2023-11-17T11:30:00-05:00,15799.4,15819.72,15790.79,15819.22,15712.782092406442,25.316883090584046
2023-11-17T12:00:00-05:00,15819.35,15836.62,15804.92,15809.07,15713.740181039213,25.772820012685237
2023-11-17T12:30:00-05:00,15808.82,15833.63,15806.05,15833.37,15714.930527496534,25.901904297493427
2023-11-17T13:00:00-05:00,15834.24,15855.86,15827.45,15844.19,15716.21669140204,26.0810539905296
2023-11-17T13:30:00-05:00,15845.69,15858.62,15832.96,15849.15,15717.539410890577,26.050978705491893
2023-11-17T14:00:00-05:00,15849.27,15878.63,15848.65,15855.47,15718.911854563306,26.331623083671012
2023-11-17T14:30:00-05:00,15855.96,15861.69,15836.38,15850.11,15720.217308746756,26.258650006266034
2023-11-17T15:00:00-05:00,15850.6,15866.23,15839.47,15848.35,15721.49226089853,26.29446072010419
2023-11-17T15:30:00-05:00,15848.23,15850.1,15810.96,15837.35,15722.645074222923,27.211999240096837
2023-11-17T16:00:00-05:00,15837.46,15839.71,15823.21,15825.96,15723.673083434634,26.44685643723278
2023-11-17T16:30:00-05:00,15826.08,15826.08,15813.58,15815.33,15724.585092554687,25.450652406001865
2023-11-19T18:00:00-05:00,15833.71,15833.71,15788.83,15794.08,15725.276584171059,26.838462948430244
2023-11-19T18:30:00-05:00,15793.83,15808.33,15793.83,15804.33,15726.063185323586,25.957144166399512
2023-11-19T19:00:00-05:00,15804.83,15807.46,15795.83,15804.58,15726.844447161162,24.933776725942348
2023-11-19T19:30:00-05:00,15804.08,15809.46,15800.21,15803.58,15727.607985000355,23.81350695980361
2023-11-19T20:00:00-05:00,15803.58,15812.58,15800.83,15806.08,15728.388801070003,22.95182789124621
2023-11-19T20:30:00-05:00,15806.08,15806.08,15795.46,15800.08,15729.102146332987,22.07098304187154
2023-11-19T21:00:00-05:00,15800.08,15804.46,15796.58,15802.46,15729.832075225197,21.057341396023514
2023-11-19T21:30:00-05:00,15802.33,15804.83,15796.83,15801.83,15730.548472486638,20.124674153450403
2023-11-19T22:00:00-05:00,15801.96,15801.96,15793.96,15796.46,15731.204308581298,19.258625999632518
2023-11-19T22:30:00-05:00,15796.58,15799.58,15791.58,15792.58,15731.815011978499,18.454438428230194
2023-11-19T23:00:00-05:00,15792.83,15798.46,15791.83,15796.83,15732.461927282195,17.609835683356554
2023-11-19T23:30:00-05:00,15796.46,15797.33,15792.83,15794.08,15733.075042433615,16.673418848831087
2023-11-20T00:00:00-05:00,15794.33,15795.96,15788.71,15788.96,15733.631111663131,16.00031750248601
2023-11-20T00:30:00-05:00,15789.21,15790.71,15777.83,15778.83,15734.080851845587,15.777437680879808
2023-11-20T01:00:00-05:00,15779.08,15785.46,15778.58,15780.71,15734.544823469014,15.141906417959765
2023-11-20T01:30:00-05:00,15780.58,15787.46,15780.58,15786.46,15735.06139238972,14.551770245248296
2023-11-20T02:00:00-05:00,15786.21,15794.71,15785.33,15786.58,15735.574015351016,14.18235808487336
2023-11-20T02:30:00-05:00,15786.71,15801.83,15784.58,15800.83,15736.223328631106,14.401475364525265
2023-11-20T03:00:00-05:00,15803.58,15820.96,15802.83,15808.83,15736.945783072588,14.810655695630546
2023-11-20T03:30:00-05:00,15808.83,15830.71,15807.58,15824.96,15737.821546425099,15.404894574514021
2023-11-20T04:00:00-05:00,15825.83,15857.96,15825.83,15853.83,15738.975859395994,16.66168781919159
2023-11-20T04:30:00-05:00,15853.83,15869.96,15850.21,15869.33,15740.272915521407,16.882281546392193
2023-11-20T05:00:00-05:00,15869.96,15872.58,15855.83,15859.08,15741.455075565971,16.872832864507036
2023-11-20T05:30:00-05:00,15858.71,15861.58,15849.33,15856.58,15742.60059720213,16.542630517042248
2023-11-20T06:00:00-05:00,15855.83,15861.58,15850.46,15856.33,15743.732233050865,16.155299765825003
2023-11-20T06:30:00-05:00,15856.96,15870.21,15846.33,15860.58,15744.894897398617,16.707064068266018
